Weekday Absence Occurred,Disease Absence,Other Factor Absence,Not-Major Issue Absence,Education,Has 2 Children,Has More than 2 Children,Has 2 Pets,Has More than 2 Pets,Transportation Expense,Age,Body Mass Index,Predictions,Not Extended Absenteeism Probability,Extended Absenteeism Probability
5,0,0,1,1,0,0,0,0,-0.6897338596858074,-0.971414639045927,-1.8165298039927378,0,0.8288473403424738,0.1711526596575262
1,1,0,0,0,0,0,0,1,2.0487181903738096,-1.2831685280601268,0.07967235982424259,1,0.14379126131728714,0.8562087386827129
3,0,0,1,0,1,0,0,0,-1.050848415737625,-0.34790686101752716,-0.3943781811300025,0,0.6374632844519987,0.3625367155480012
5,0,0,1,1,1,0,0,0,-0.6897338596858074,0.5873548060250726,-1.1054539925613702,0,0.7860969690101213,0.2139030309898787
5,1,0,0,0,1,0,0,0,-1.050848415737625,-0.34790686101752716,-0.3943781811300025,1,0.3700162372309821,0.6299837627690179
1,1,0,0,0,0,0,1,0,0.0024023727468431557,-1.2831685280601268,-0.6314034516071251,1,0.4886276158424846,0.5113723841575154
3,1,0,0,0,1,0,0,0,-1.6075666896508438,1.5226164730676723,-0.3943781811300025,0,0.5055110621225987,0.49448893787740134
3,0,0,1,1,0,0,0,0,-0.6897338596858074,-0.971414639045927,-1.8165298039927378,0,0.7931498785127441,0.20685012148725587
5,0,0,1,0,0,0,0,0,-1.6075666896508438,0.1197239725037727,0.3166976303013651,0,0.8298381954818831,0.17016180451811694
3,1,0,0,0,0,0,0,0,-1.6075666896508438,0.1197239725037727,0.3166976303013651,0,0.5052593454792413,0.49474065452075866
4,0,0,1,0,1,0,0,1,2.3045076675771807,-0.036152972003327254,-1.3424792630384927,1,0.4760321423308117,0.5239678576691883
4,0,1,0,0,0,0,0,0,-1.6075666896508438,2.1461242510960723,1.0277734417327327,1,0.4383279686463505,0.5616720313536495
5,0,1,0,1,0,0,0,1,0.12277389143078238,-0.8155376945388271,-1.3424792630384927,1,0.34477744225097084,0.6552225577490292
5,0,0,1,1,0,0,0,0,-0.6897338596858074,-0.971414639045927,-1.8165298039927378,0,0.8288473403424738,0.1711526596575262
1,1,0,0,0,0,0,0,1,0.15286677110176716,1.8343703620818723,1.501823982686978,1,0.4051962884783654,0.5948037115216346
4,1,0,0,1,0,0,0,0,0.6493992856730164,-0.5037838055246271,-0.3943781811300025,1,0.3493210262449723,0.6506789737550277
4,0,1,0,0,0,0,0,0,-1.6075666896508438,2.1461242510960723,1.0277734417327327,1,0.4383279686463505,0.5616720313536495
4,1,0,0,1,0,0,0,0,-0.6897338596858074,-0.971414639045927,-1.8165298039927378,0,0.5326456073404706,0.4673543926595293
4,0,0,1,0,0,0,0,0,0.9954674018893417,0.5873548060250726,-0.3943781811300025,0,0.6600242464421828,0.3399757535578172
1,1,0,0,1,0,0,0,0,-0.6897338596858074,-0.971414639045927,-1.8165298039927378,1,0.44536277475121344,0.5546372252487866
1,0,0,1,0,0,0,0,0,-1.6075666896508438,0.1197239725037727,0.3166976303013651,0,0.7535351433831903,0.24646485661680975
4,0,0,1,1,0,0,0,1,0.12277389143078238,-0.8155376945388271,-1.3424792630384927,0,0.8010732906173811,0.19892670938261894
5,1,0,0,0,0,0,0,0,-1.6075666896508438,0.1197239725037727,0.3166976303013651,0,0.563283919663561,0.43671608033643905
3,1,0,0,0,0,0,0,0,-1.6075666896508438,0.1197239725037727,0.3166976303013651,0,0.5052593454792413,0.49474065452075866
3,0,0,1,1,0,0,0,1,0.12277389143078238,-0.8155376945388271,-1.3424792630384927,0,0.7818167036080154,0.2181832963919846
3,0,0,1,0,0,0,0,0,0.15286677110176716,1.0549856395463724,2.6869503350725905,0,0.5847317733245392,0.41526822667546087
5,0,1,0,1,0,0,0,1,0.12277389143078238,-0.8155376945388271,-1.3424792630384927,1,0.34477744225097084,0.6552225577490292
1,1,0,0,0,1,0,0,0,0.04754169225332036,3.393139807152872,-1.1054539925613702,1,0.45013196108818954,0.5498680389118105
1,0,0,1,0,0,0,0,0,-1.6075666896508438,0.1197239725037727,0.3166976303013651,0,0.7535351433831903,0.24646485661680975
2,1,0,0,0,1,0,0,0,0.04754169225332036,3.393139807152872,-1.1054539925613702,1,0.47916049110499037,0.5208395088950096
2,0,0,1,0,1,0,1,0,-0.5392694613308833,-0.5037838055246271,-0.3943781811300025,0,0.7743012418012164,0.22569875819878363
3,0,0,1,0,0,0,0,0,-1.6075666896508438,0.1197239725037727,0.3166976303013651,0,0.7942961072907957,0.2057038927092043
3,0,0,1,0,0,0,0,1,2.0487181903738096,-1.2831685280601268,0.07967235982424259,1,0.4450457176063509,0.5549542823936491
3,0,0,1,0,0,0,1,0,0.0024023727468431557,-1.2831685280601268,-0.6314034516071251,0,0.820235733930126,0.17976426606987392
1,1,0,0,0,0,1,0,0,2.169089709057749,-0.8155376945388271,-0.3943781811300025,1,0.05171842118209369,0.9482815788179063
2,1,0,0,0,1,0,0,0,0.9653745222183568,-0.5037838055246271,0.7907481712556103,1,0.11382272494574497,0.886177275054255
2,1,0,0,1,0,0,0,0,0.15286677110176716,0.1197239725037727,0.5537229007784876,1,0.3370759534103722,0.6629240465896278
2,1,0,0,0,0,0,0,1,-1.6075666896508438,0.5873548060250726,1.7388492531641004,0,0.5144335137608816,0.48556648623911836
3,1,0,0,0,1,0,1,0,0.09268101175979757,0.4314778615179726,1.975874523641223,1,0.37500643423213864,0.6249935657678614
5,1,0,0,0,0,0,0,0,-0.6897338596858074,2.613755084617372,-0.3943781811300025,0,0.6818433214649617,0.3181566785350382
